NodeId;Value;Timestamp
2030;84;2024-08-20T22:26:58.197Z
2039;84;2024-08-20T22:26:58.197Z
2031;84;2024-08-20T22:26:58.198Z
2024;84;2024-08-20T22:26:58.198Z
2025;84;2024-08-20T22:26:58.198Z
2026;85;2024-08-20T22:26:58.223Z
2041;85;2024-08-20T22:26:58.223Z
2040;85;2024-08-20T22:26:58.223Z
2032;85;2024-08-20T22:26:58.224Z
2030;85;2024-08-20T22:26:58.224Z
2039;85;2024-08-20T22:26:58.224Z
2031;85;2024-08-20T22:26:58.225Z
2024;85;2024-08-20T22:26:58.225Z
2025;85;2024-08-20T22:26:58.225Z
2026;86;2024-08-20T22:26:58.247Z
2041;86;2024-08-20T22:26:58.247Z
2040;86;2024-08-20T22:26:58.247Z
2032;86;2024-08-20T22:26:58.247Z
2030;86;2024-08-20T22:26:58.248Z
2039;86;2024-08-20T22:26:58.248Z
2031;86;2024-08-20T22:26:58.248Z
2024;86;2024-08-20T22:26:58.248Z
2025;86;2024-08-20T22:26:58.248Z
2026;87;2024-08-20T22:26:58.272Z
2041;87;2024-08-20T22:26:58.272Z
2040;87;2024-08-20T22:26:58.273Z
2032;87;2024-08-20T22:26:58.273Z
2030;87;2024-08-20T22:26:58.273Z
2039;87;2024-08-20T22:26:58.273Z
2031;87;2024-08-20T22:26:58.273Z
2024;87;2024-08-20T22:26:58.273Z
2025;87;2024-08-20T22:26:58.273Z
2026;88;2024-08-20T22:26:58.296Z
2041;88;2024-08-20T22:26:58.296Z
2040;88;2024-08-20T22:26:58.296Z
2032;88;2024-08-20T22:26:58.296Z
2030;88;2024-08-20T22:26:58.296Z
2039;88;2024-08-20T22:26:58.297Z
2031;88;2024-08-20T22:26:58.297Z
2024;88;2024-08-20T22:26:58.297Z
2025;88;2024-08-20T22:26:58.297Z
2026;89;2024-08-20T22:26:58.320Z
2041;89;2024-08-20T22:26:58.321Z
2040;89;2024-08-20T22:26:58.321Z
2032;89;2024-08-20T22:26:58.321Z
2030;89;2024-08-20T22:26:58.322Z
2039;89;2024-08-20T22:26:58.322Z
2031;89;2024-08-20T22:26:58.322Z
2024;89;2024-08-20T22:26:58.322Z
2025;89;2024-08-20T22:26:58.323Z
2026;90;2024-08-20T22:26:58.343Z
2041;90;2024-08-20T22:26:58.343Z
2040;90;2024-08-20T22:26:58.343Z
2032;90;2024-08-20T22:26:58.343Z
2030;90;2024-08-20T22:26:58.344Z
2039;90;2024-08-20T22:26:58.344Z
2031;90;2024-08-20T22:26:58.344Z
2024;90;2024-08-20T22:26:58.344Z
2025;90;2024-08-20T22:26:58.344Z
2026;91;2024-08-20T22:26:58.367Z
2041;91;2024-08-20T22:26:58.368Z
2040;91;2024-08-20T22:26:58.368Z
2032;91;2024-08-20T22:26:58.368Z
2030;91;2024-08-20T22:26:58.368Z
2039;91;2024-08-20T22:26:58.368Z
2031;91;2024-08-20T22:26:58.369Z
2024;91;2024-08-20T22:26:58.369Z
2025;91;2024-08-20T22:26:58.369Z
2026;92;2024-08-20T22:26:58.391Z
2041;92;2024-08-20T22:26:58.391Z
2040;92;2024-08-20T22:26:58.391Z
2032;92;2024-08-20T22:26:58.392Z
2030;92;2024-08-20T22:26:58.392Z
2039;92;2024-08-20T22:26:58.392Z
2031;92;2024-08-20T22:26:58.392Z
2024;92;2024-08-20T22:26:58.392Z
2025;92;2024-08-20T22:26:58.392Z
2026;93;2024-08-20T22:26:58.414Z
2041;93;2024-08-20T22:26:58.414Z
2040;93;2024-08-20T22:26:58.414Z
2032;93;2024-08-20T22:26:58.414Z
2030;93;2024-08-20T22:26:58.415Z
2039;93;2024-08-20T22:26:58.415Z
2031;93;2024-08-20T22:26:58.415Z
2024;93;2024-08-20T22:26:58.415Z
2025;93;2024-08-20T22:26:58.415Z
2026;94;2024-08-20T22:26:58.439Z
2041;94;2024-08-20T22:26:58.439Z
2040;94;2024-08-20T22:26:58.439Z
2032;94;2024-08-20T22:26:58.439Z
2030;94;2024-08-20T22:26:58.439Z
2039;94;2024-08-20T22:26:58.439Z
2031;94;2024-08-20T22:26:58.439Z
2024;94;2024-08-20T22:26:58.439Z
2025;94;2024-08-20T22:26:58.440Z
2026;95;2024-08-20T22:26:58.464Z
2041;95;2024-08-20T22:26:58.464Z
2040;95;2024-08-20T22:26:58.464Z
2032;95;2024-08-20T22:26:58.464Z
2030;95;2024-08-20T22:26:58.465Z
2039;95;2024-08-20T22:26:58.465Z
2031;95;2024-08-20T22:26:58.465Z
2024;95;2024-08-20T22:26:58.465Z
2025;95;2024-08-20T22:26:58.465Z
2026;96;2024-08-20T22:26:58.487Z
2041;96;2024-08-20T22:26:58.487Z
2040;96;2024-08-20T22:26:58.488Z
2032;96;2024-08-20T22:26:58.488Z
2030;96;2024-08-20T22:26:58.488Z
2039;96;2024-08-20T22:26:58.488Z
2031;96;2024-08-20T22:26:58.488Z
2024;96;2024-08-20T22:26:58.488Z
2025;96;2024-08-20T22:26:58.488Z
2026;97;2024-08-20T22:26:58.511Z
2041;97;2024-08-20T22:26:58.511Z
2040;97;2024-08-20T22:26:58.511Z
2032;97;2024-08-20T22:26:58.512Z
2030;97;2024-08-20T22:26:58.512Z
2039;97;2024-08-20T22:26:58.512Z
2031;97;2024-08-20T22:26:58.512Z
2024;97;2024-08-20T22:26:58.512Z
2025;97;2024-08-20T22:26:58.513Z
2026;98;2024-08-20T22:26:58.535Z
2041;98;2024-08-20T22:26:58.536Z
2040;98;2024-08-20T22:26:58.536Z
2032;98;2024-08-20T22:26:58.536Z
2030;98;2024-08-20T22:26:58.536Z
2039;98;2024-08-20T22:26:58.536Z
2031;98;2024-08-20T22:26:58.536Z
2024;98;2024-08-20T22:26:58.537Z
2025;98;2024-08-20T22:26:58.537Z
2026;99;2024-08-20T22:26:58.561Z
2041;99;2024-08-20T22:26:58.561Z
2040;99;2024-08-20T22:26:58.561Z
2032;99;2024-08-20T22:26:58.561Z
2030;99;2024-08-20T22:26:58.561Z
2039;99;2024-08-20T22:26:58.561Z
2031;99;2024-08-20T22:26:58.562Z
2024;99;2024-08-20T22:26:58.562Z
2025;99;2024-08-20T22:26:58.562Z
2026;100;2024-08-20T22:26:58.584Z
2041;100;2024-08-20T22:26:58.584Z
2040;100;2024-08-20T22:26:58.584Z
2032;100;2024-08-20T22:26:58.584Z
2030;100;2024-08-20T22:26:58.585Z
2039;100;2024-08-20T22:26:58.585Z
2031;100;2024-08-20T22:26:58.585Z
2024;100;2024-08-20T22:26:58.585Z
2025;100;2024-08-20T22:26:58.585Z
2026;101;2024-08-20T22:26:58.607Z
2041;101;2024-08-20T22:26:58.608Z
2040;101;2024-08-20T22:26:58.608Z
2032;101;2024-08-20T22:26:58.608Z
2030;101;2024-08-20T22:26:58.608Z
2039;101;2024-08-20T22:26:58.608Z
2031;101;2024-08-20T22:26:58.608Z
2024;101;2024-08-20T22:26:58.609Z
2025;101;2024-08-20T22:26:58.609Z
2026;102;2024-08-20T22:26:58.632Z
2041;102;2024-08-20T22:26:58.632Z
2040;102;2024-08-20T22:26:58.632Z
2032;102;2024-08-20T22:26:58.632Z
2030;102;2024-08-20T22:26:58.632Z
2039;102;2024-08-20T22:26:58.632Z
2031;102;2024-08-20T22:26:58.632Z
2024;102;2024-08-20T22:26:58.632Z
2025;102;2024-08-20T22:26:58.633Z
2026;103;2024-08-20T22:26:58.655Z
2041;103;2024-08-20T22:26:58.655Z
2040;103;2024-08-20T22:26:58.655Z
2032;103;2024-08-20T22:26:58.655Z
2030;103;2024-08-20T22:26:58.655Z
2039;103;2024-08-20T22:26:58.656Z
2031;103;2024-08-20T22:26:58.656Z
2024;103;2024-08-20T22:26:58.656Z
2025;103;2024-08-20T22:26:58.656Z
2026;104;2024-08-20T22:26:58.678Z
2041;104;2024-08-20T22:26:58.678Z
2040;104;2024-08-20T22:26:58.679Z
2032;104;2024-08-20T22:26:58.679Z
2030;104;2024-08-20T22:26:58.679Z
2039;104;2024-08-20T22:26:58.679Z
2031;104;2024-08-20T22:26:58.679Z
2024;104;2024-08-20T22:26:58.679Z
2025;104;2024-08-20T22:26:58.679Z
2026;105;2024-08-20T22:26:58.702Z
2041;105;2024-08-20T22:26:58.702Z
2040;105;2024-08-20T22:26:58.702Z
2032;105;2024-08-20T22:26:58.702Z
2030;105;2024-08-20T22:26:58.702Z
2039;105;2024-08-20T22:26:58.702Z
2031;105;2024-08-20T22:26:58.702Z
2024;105;2024-08-20T22:26:58.702Z
2025;105;2024-08-20T22:26:58.703Z
2026;106;2024-08-20T22:26:58.726Z
2041;106;2024-08-20T22:26:58.727Z
2040;106;2024-08-20T22:26:58.727Z
2032;106;2024-08-20T22:26:58.728Z
2030;106;2024-08-20T22:26:58.728Z
2039;106;2024-08-20T22:26:58.728Z
2031;106;2024-08-20T22:26:58.728Z
2024;106;2024-08-20T22:26:58.728Z
2025;106;2024-08-20T22:26:58.729Z
2026;107;2024-08-20T22:26:58.749Z
2041;107;2024-08-20T22:26:58.750Z
2040;107;2024-08-20T22:26:58.751Z
2032;107;2024-08-20T22:26:58.751Z
2030;107;2024-08-20T22:26:58.751Z
2039;107;2024-08-20T22:26:58.751Z
2031;107;2024-08-20T22:26:58.751Z
2024;107;2024-08-20T22:26:58.751Z
2025;107;2024-08-20T22:26:58.751Z
2026;108;2024-08-20T22:26:58.772Z
2041;108;2024-08-20T22:26:58.773Z
2040;108;2024-08-20T22:26:58.773Z
2032;108;2024-08-20T22:26:58.773Z
2030;108;2024-08-20T22:26:58.773Z
2039;108;2024-08-20T22:26:58.773Z
2031;108;2024-08-20T22:26:58.774Z
2024;108;2024-08-20T22:26:58.774Z
2025;108;2024-08-20T22:26:58.774Z
2026;109;2024-08-20T22:26:58.794Z
2041;109;2024-08-20T22:26:58.794Z
2040;109;2024-08-20T22:26:58.794Z
2032;109;2024-08-20T22:26:58.795Z
2030;109;2024-08-20T22:26:58.796Z
2039;109;2024-08-20T22:26:58.796Z
2031;109;2024-08-20T22:26:58.796Z
2024;109;2024-08-20T22:26:58.796Z
2025;109;2024-08-20T22:26:58.796Z
2026;110;2024-08-20T22:26:58.819Z
2041;110;2024-08-20T22:26:58.820Z
2040;110;2024-08-20T22:26:58.820Z
2032;110;2024-08-20T22:26:58.820Z
2030;110;2024-08-20T22:26:58.820Z
2039;110;2024-08-20T22:26:58.821Z
2031;110;2024-08-20T22:26:58.821Z
2024;110;2024-08-20T22:26:58.822Z
2025;110;2024-08-20T22:26:58.823Z
2026;111;2024-08-20T22:26:58.842Z
2041;111;2024-08-20T22:26:58.842Z
2040;111;2024-08-20T22:26:58.842Z
2032;111;2024-08-20T22:26:58.842Z
2030;111;2024-08-20T22:26:58.842Z
2039;111;2024-08-20T22:26:58.844Z
2031;111;2024-08-20T22:26:58.844Z
2024;111;2024-08-20T22:26:58.845Z
2025;111;2024-08-20T22:26:58.845Z
2026;112;2024-08-20T22:26:58.865Z
2041;112;2024-08-20T22:26:58.865Z
2040;112;2024-08-20T22:26:58.865Z
2032;112;2024-08-20T22:26:58.865Z
2030;112;2024-08-20T22:26:58.865Z
2039;112;2024-08-20T22:26:58.865Z
2031;112;2024-08-20T22:26:58.866Z
2024;112;2024-08-20T22:26:58.866Z
2025;112;2024-08-20T22:26:58.867Z
2026;113;2024-08-20T22:26:58.887Z
2041;113;2024-08-20T22:26:58.887Z
2040;113;2024-08-20T22:26:58.887Z
2032;113;2024-08-20T22:26:58.887Z
2030;113;2024-08-20T22:26:58.887Z
2039;113;2024-08-20T22:26:58.888Z
2031;113;2024-08-20T22:26:58.888Z
2024;113;2024-08-20T22:26:58.888Z
2025;113;2024-08-20T22:26:58.888Z
2026;114;2024-08-20T22:26:58.910Z
2041;114;2024-08-20T22:26:58.910Z
2040;114;2024-08-20T22:26:58.910Z
2032;114;2024-08-20T22:26:58.910Z
2030;114;2024-08-20T22:26:58.911Z
2039;114;2024-08-20T22:26:58.911Z
2031;114;2024-08-20T22:26:58.911Z
2024;114;2024-08-20T22:26:58.911Z
2025;114;2024-08-20T22:26:58.912Z
2026;115;2024-08-20T22:26:58.933Z
2041;115;2024-08-20T22:26:58.933Z
2040;115;2024-08-20T22:26:58.933Z
2032;115;2024-08-20T22:26:58.933Z
2030;115;2024-08-20T22:26:58.933Z
2039;115;2024-08-20T22:26:58.934Z
2031;115;2024-08-20T22:26:58.934Z
2024;115;2024-08-20T22:26:58.934Z
2025;115;2024-08-20T22:26:58.934Z
2026;116;2024-08-20T22:26:58.957Z
2041;116;2024-08-20T22:26:58.957Z
2040;116;2024-08-20T22:26:58.957Z
2032;116;2024-08-20T22:26:58.957Z
2030;116;2024-08-20T22:26:58.957Z
2039;116;2024-08-20T22:26:58.957Z
2031;116;2024-08-20T22:26:58.957Z
2024;116;2024-08-20T22:26:58.958Z
2025;116;2024-08-20T22:26:58.958Z
2026;117;2024-08-20T22:26:58.982Z
2041;117;2024-08-20T22:26:58.983Z
2040;117;2024-08-20T22:26:58.983Z
2032;117;2024-08-20T22:26:58.983Z
2030;117;2024-08-20T22:26:58.983Z
2039;117;2024-08-20T22:26:58.983Z
2031;117;2024-08-20T22:26:58.984Z
2024;117;2024-08-20T22:26:58.984Z
2025;117;2024-08-20T22:26:58.984Z
2026;118;2024-08-20T22:26:59.007Z
2041;118;2024-08-20T22:26:59.007Z
2040;118;2024-08-20T22:26:59.007Z
2032;118;2024-08-20T22:26:59.007Z
2030;118;2024-08-20T22:26:59.007Z
2039;118;2024-08-20T22:26:59.007Z
2031;118;2024-08-20T22:26:59.007Z
2024;118;2024-08-20T22:26:59.007Z
2025;118;2024-08-20T22:26:59.007Z
2026;119;2024-08-20T22:26:59.030Z
2041;119;2024-08-20T22:26:59.031Z
2040;119;2024-08-20T22:26:59.031Z
2032;119;2024-08-20T22:26:59.031Z
2030;119;2024-08-20T22:26:59.031Z
2039;119;2024-08-20T22:26:59.031Z
2031;119;2024-08-20T22:26:59.031Z
2024;119;2024-08-20T22:26:59.031Z
2025;119;2024-08-20T22:26:59.031Z
2026;120;2024-08-20T22:26:59.053Z
2041;120;2024-08-20T22:26:59.053Z
2040;120;2024-08-20T22:26:59.053Z
2032;120;2024-08-20T22:26:59.053Z
2030;120;2024-08-20T22:26:59.054Z
2039;120;2024-08-20T22:26:59.054Z
2031;120;2024-08-20T22:26:59.054Z
2024;120;2024-08-20T22:26:59.054Z
2025;120;2024-08-20T22:26:59.054Z
2026;121;2024-08-20T22:26:59.078Z
2041;121;2024-08-20T22:26:59.078Z
2040;121;2024-08-20T22:26:59.078Z
2032;121;2024-08-20T22:26:59.078Z
2030;121;2024-08-20T22:26:59.079Z
2039;121;2024-08-20T22:26:59.080Z
2031;121;2024-08-20T22:26:59.081Z
2024;121;2024-08-20T22:26:59.081Z
2025;121;2024-08-20T22:26:59.081Z
2026;122;2024-08-20T22:26:59.103Z
2041;122;2024-08-20T22:26:59.103Z
2040;122;2024-08-20T22:26:59.103Z
2032;122;2024-08-20T22:26:59.103Z
2030;122;2024-08-20T22:26:59.103Z
2039;122;2024-08-20T22:26:59.103Z
2031;122;2024-08-20T22:26:59.103Z
2024;122;2024-08-20T22:26:59.104Z
2025;122;2024-08-20T22:26:59.104Z
2026;123;2024-08-20T22:26:59.126Z
2041;123;2024-08-20T22:26:59.126Z
2040;123;2024-08-20T22:26:59.126Z
2032;123;2024-08-20T22:26:59.126Z
2030;123;2024-08-20T22:26:59.126Z
2039;123;2024-08-20T22:26:59.126Z
2031;123;2024-08-20T22:26:59.126Z
2024;123;2024-08-20T22:26:59.126Z
2025;123;2024-08-20T22:26:59.127Z
2026;124;2024-08-20T22:26:59.149Z
2041;124;2024-08-20T22:26:59.149Z
2040;124;2024-08-20T22:26:59.149Z
2032;124;2024-08-20T22:26:59.149Z
2030;124;2024-08-20T22:26:59.150Z
2039;124;2024-08-20T22:26:59.150Z
2031;124;2024-08-20T22:26:59.150Z
2024;124;2024-08-20T22:26:59.150Z
2025;124;2024-08-20T22:26:59.150Z
2026;125;2024-08-20T22:26:59.173Z
2041;125;2024-08-20T22:26:59.173Z
2040;125;2024-08-20T22:26:59.174Z
2032;125;2024-08-20T22:26:59.175Z
2030;125;2024-08-20T22:26:59.176Z
2039;125;2024-08-20T22:26:59.176Z
2031;125;2024-08-20T22:26:59.176Z
2024;125;2024-08-20T22:26:59.176Z
2025;125;2024-08-20T22:26:59.176Z
2026;126;2024-08-20T22:26:59.196Z
2041;126;2024-08-20T22:26:59.197Z
2040;126;2024-08-20T22:26:59.197Z
2032;126;2024-08-20T22:26:59.198Z
2030;126;2024-08-20T22:26:59.198Z
2039;126;2024-08-20T22:26:59.198Z
2031;126;2024-08-20T22:26:59.198Z
2024;126;2024-08-20T22:26:59.198Z
2025;126;2024-08-20T22:26:59.198Z
2026;127;2024-08-20T22:26:59.219Z
2041;127;2024-08-20T22:26:59.220Z
2040;127;2024-08-20T22:26:59.220Z
2032;127;2024-08-20T22:26:59.220Z
2030;127;2024-08-20T22:26:59.220Z
2039;127;2024-08-20T22:26:59.221Z
2031;127;2024-08-20T22:26:59.221Z
2024;127;2024-08-20T22:26:59.221Z
2025;127;2024-08-20T22:26:59.221Z
2026;128;2024-08-20T22:26:59.242Z
2041;128;2024-08-20T22:26:59.242Z
2040;128;2024-08-20T22:26:59.242Z
2032;128;2024-08-20T22:26:59.242Z
2030;128;2024-08-20T22:26:59.243Z
2039;128;2024-08-20T22:26:59.243Z
2031;128;2024-08-20T22:26:59.243Z
2024;128;2024-08-20T22:26:59.243Z
2025;128;2024-08-20T22:26:59.243Z
2026;129;2024-08-20T22:26:59.265Z
2041;129;2024-08-20T22:26:59.265Z
2040;129;2024-08-20T22:26:59.267Z
2032;129;2024-08-20T22:26:59.267Z
2030;129;2024-08-20T22:26:59.269Z
2039;129;2024-08-20T22:26:59.269Z
2031;129;2024-08-20T22:26:59.270Z
2024;129;2024-08-20T22:26:59.270Z
2025;129;2024-08-20T22:26:59.270Z
2026;130;2024-08-20T22:26:59.291Z
2041;130;2024-08-20T22:26:59.291Z
2040;130;2024-08-20T22:26:59.291Z
2032;130;2024-08-20T22:26:59.291Z
2030;130;2024-08-20T22:26:59.292Z
2039;130;2024-08-20T22:26:59.292Z
2031;130;2024-08-20T22:26:59.292Z
2024;130;2024-08-20T22:26:59.292Z
2025;130;2024-08-20T22:26:59.292Z
2026;131;2024-08-20T22:26:59.314Z
2041;131;2024-08-20T22:26:59.315Z
2040;131;2024-08-20T22:26:59.315Z
2032;131;2024-08-20T22:26:59.315Z
2030;131;2024-08-20T22:26:59.315Z
2039;131;2024-08-20T22:26:59.315Z
2031;131;2024-08-20T22:26:59.315Z
2024;131;2024-08-20T22:26:59.315Z
2025;131;2024-08-20T22:26:59.315Z
2026;132;2024-08-20T22:26:59.337Z
2041;132;2024-08-20T22:26:59.338Z
2040;132;2024-08-20T22:26:59.339Z
2032;132;2024-08-20T22:26:59.339Z
2030;132;2024-08-20T22:26:59.339Z
2039;132;2024-08-20T22:26:59.339Z
2031;132;2024-08-20T22:26:59.339Z
2024;132;2024-08-20T22:26:59.339Z
2025;132;2024-08-20T22:26:59.339Z
2026;133;2024-08-20T22:26:59.360Z
2041;133;2024-08-20T22:26:59.361Z
2040;133;2024-08-20T22:26:59.361Z
2032;133;2024-08-20T22:26:59.361Z
2030;133;2024-08-20T22:26:59.362Z
2039;133;2024-08-20T22:26:59.362Z
2031;133;2024-08-20T22:26:59.362Z
2024;133;2024-08-20T22:26:59.362Z
2025;133;2024-08-20T22:26:59.362Z
2026;134;2024-08-20T22:26:59.384Z
2041;134;2024-08-20T22:26:59.385Z
2040;134;2024-08-20T22:26:59.385Z
2032;134;2024-08-20T22:26:59.385Z
2030;134;2024-08-20T22:26:59.385Z
2039;134;2024-08-20T22:26:59.385Z
2031;134;2024-08-20T22:26:59.386Z
2024;134;2024-08-20T22:26:59.386Z
2025;134;2024-08-20T22:26:59.386Z
2026;135;2024-08-20T22:26:59.407Z
2041;135;2024-08-20T22:26:59.407Z
2040;135;2024-08-20T22:26:59.407Z
2032;135;2024-08-20T22:26:59.407Z
2030;135;2024-08-20T22:26:59.407Z
2039;135;2024-08-20T22:26:59.408Z
2031;135;2024-08-20T22:26:59.408Z
2024;135;2024-08-20T22:26:59.408Z
2025;135;2024-08-20T22:26:59.408Z
2026;136;2024-08-20T22:26:59.431Z
2041;136;2024-08-20T22:26:59.432Z
2040;136;2024-08-20T22:26:59.432Z
2032;136;2024-08-20T22:26:59.432Z
2030;136;2024-08-20T22:26:59.433Z
2039;136;2024-08-20T22:26:59.433Z
2031;136;2024-08-20T22:26:59.433Z
2024;136;2024-08-20T22:26:59.433Z
2025;136;2024-08-20T22:26:59.433Z
2026;137;2024-08-20T22:26:59.454Z
2041;137;2024-08-20T22:26:59.455Z
2040;137;2024-08-20T22:26:59.455Z
2032;137;2024-08-20T22:26:59.456Z
2030;137;2024-08-20T22:26:59.456Z
2039;137;2024-08-20T22:26:59.456Z
2031;137;2024-08-20T22:26:59.456Z
2024;137;2024-08-20T22:26:59.457Z
2025;137;2024-08-20T22:26:59.457Z
2026;138;2024-08-20T22:26:59.477Z
2041;138;2024-08-20T22:26:59.477Z
2040;138;2024-08-20T22:26:59.477Z
2032;138;2024-08-20T22:26:59.478Z
2030;138;2024-08-20T22:26:59.478Z
2039;138;2024-08-20T22:26:59.478Z
2031;138;2024-08-20T22:26:59.478Z
2024;138;2024-08-20T22:26:59.479Z
2025;138;2024-08-20T22:26:59.479Z
2026;139;2024-08-20T22:26:59.502Z
2041;139;2024-08-20T22:26:59.502Z
2040;139;2024-08-20T22:26:59.502Z
2032;139;2024-08-20T22:26:59.502Z
2030;139;2024-08-20T22:26:59.502Z
2039;139;2024-08-20T22:26:59.502Z
2031;139;2024-08-20T22:26:59.503Z
2024;139;2024-08-20T22:26:59.503Z
2025;139;2024-08-20T22:26:59.503Z
2026;140;2024-08-20T22:26:59.526Z
2041;140;2024-08-20T22:26:59.526Z
2040;140;2024-08-20T22:26:59.526Z
2032;140;2024-08-20T22:26:59.526Z
2030;140;2024-08-20T22:26:59.526Z
2039;140;2024-08-20T22:26:59.527Z
2031;140;2024-08-20T22:26:59.527Z
2024;140;2024-08-20T22:26:59.527Z
2025;140;2024-08-20T22:26:59.527Z
2026;141;2024-08-20T22:26:59.549Z
2041;141;2024-08-20T22:26:59.549Z
2040;141;2024-08-20T22:26:59.550Z
2032;141;2024-08-20T22:26:59.550Z
2030;141;2024-08-20T22:26:59.550Z
2039;141;2024-08-20T22:26:59.550Z
2031;141;2024-08-20T22:26:59.550Z
2024;141;2024-08-20T22:26:59.550Z
2025;141;2024-08-20T22:26:59.550Z
2026;142;2024-08-20T22:26:59.571Z
2041;142;2024-08-20T22:26:59.572Z
2040;142;2024-08-20T22:26:59.572Z
2032;142;2024-08-20T22:26:59.572Z
2030;142;2024-08-20T22:26:59.572Z
2039;142;2024-08-20T22:26:59.572Z
2031;142;2024-08-20T22:26:59.573Z
2024;142;2024-08-20T22:26:59.573Z
2025;142;2024-08-20T22:26:59.573Z
2026;143;2024-08-20T22:26:59.597Z
2041;143;2024-08-20T22:26:59.598Z
2040;143;2024-08-20T22:26:59.598Z
2032;143;2024-08-20T22:26:59.598Z
2030;143;2024-08-20T22:26:59.598Z
2039;143;2024-08-20T22:26:59.598Z
2031;143;2024-08-20T22:26:59.598Z
2024;143;2024-08-20T22:26:59.598Z
2025;143;2024-08-20T22:26:59.599Z
2026;144;2024-08-20T22:26:59.622Z
2041;144;2024-08-20T22:26:59.622Z
2040;144;2024-08-20T22:26:59.622Z
2032;144;2024-08-20T22:26:59.622Z
2030;144;2024-08-20T22:26:59.623Z
2039;144;2024-08-20T22:26:59.623Z
2031;144;2024-08-20T22:26:59.623Z
2024;144;2024-08-20T22:26:59.623Z
2025;144;2024-08-20T22:26:59.623Z
2026;145;2024-08-20T22:26:59.645Z
2041;145;2024-08-20T22:26:59.645Z
2040;145;2024-08-20T22:26:59.645Z
2032;145;2024-08-20T22:26:59.645Z
2030;145;2024-08-20T22:26:59.646Z
2039;145;2024-08-20T22:26:59.646Z
2031;145;2024-08-20T22:26:59.646Z
2024;145;2024-08-20T22:26:59.646Z
2025;145;2024-08-20T22:26:59.646Z
2026;146;2024-08-20T22:26:59.668Z
2041;146;2024-08-20T22:26:59.668Z
2040;146;2024-08-20T22:26:59.668Z
2032;146;2024-08-20T22:26:59.668Z
2030;146;2024-08-20T22:26:59.669Z
2039;146;2024-08-20T22:26:59.669Z
2031;146;2024-08-20T22:26:59.669Z
2024;146;2024-08-20T22:26:59.669Z
2025;146;2024-08-20T22:26:59.669Z
2026;147;2024-08-20T22:26:59.693Z
2041;147;2024-08-20T22:26:59.693Z
2040;147;2024-08-20T22:26:59.693Z
2032;147;2024-08-20T22:26:59.694Z
2030;147;2024-08-20T22:26:59.694Z
2039;147;2024-08-20T22:26:59.694Z
2031;147;2024-08-20T22:26:59.694Z
2024;147;2024-08-20T22:26:59.694Z
2025;147;2024-08-20T22:26:59.695Z
2026;148;2024-08-20T22:26:59.717Z
2041;148;2024-08-20T22:26:59.717Z
2040;148;2024-08-20T22:26:59.718Z
2032;148;2024-08-20T22:26:59.718Z
2030;148;2024-08-20T22:26:59.718Z
2039;148;2024-08-20T22:26:59.718Z
2031;148;2024-08-20T22:26:59.718Z
2024;148;2024-08-20T22:26:59.718Z
2025;148;2024-08-20T22:26:59.718Z
2026;149;2024-08-20T22:26:59.740Z
2041;149;2024-08-20T22:26:59.740Z
2040;149;2024-08-20T22:26:59.740Z
2032;149;2024-08-20T22:26:59.741Z
2030;149;2024-08-20T22:26:59.741Z
2039;149;2024-08-20T22:26:59.741Z
2031;149;2024-08-20T22:26:59.741Z
2024;149;2024-08-20T22:26:59.741Z
2025;149;2024-08-20T22:26:59.741Z
2026;150;2024-08-20T22:26:59.763Z
2041;150;2024-08-20T22:26:59.764Z
2040;150;2024-08-20T22:26:59.764Z
2032;150;2024-08-20T22:26:59.764Z
2030;150;2024-08-20T22:26:59.764Z
2039;150;2024-08-20T22:26:59.764Z
2031;150;2024-08-20T22:26:59.764Z
2024;150;2024-08-20T22:26:59.764Z
2025;150;2024-08-20T22:26:59.764Z
2026;151;2024-08-20T22:26:59.787Z
2041;151;2024-08-20T22:26:59.787Z
2040;151;2024-08-20T22:26:59.788Z
2032;151;2024-08-20T22:26:59.788Z
2030;151;2024-08-20T22:26:59.788Z
2039;151;2024-08-20T22:26:59.789Z
2031;151;2024-08-20T22:26:59.789Z
2024;151;2024-08-20T22:26:59.789Z
2025;151;2024-08-20T22:26:59.789Z
2026;152;2024-08-20T22:26:59.811Z
2041;152;2024-08-20T22:26:59.812Z
2040;152;2024-08-20T22:26:59.812Z
2032;152;2024-08-20T22:26:59.812Z
2030;152;2024-08-20T22:26:59.812Z
2039;152;2024-08-20T22:26:59.812Z
2031;152;2024-08-20T22:26:59.812Z
2024;152;2024-08-20T22:26:59.812Z
2025;152;2024-08-20T22:26:59.813Z
2026;153;2024-08-20T22:26:59.835Z
2041;153;2024-08-20T22:26:59.835Z
2040;153;2024-08-20T22:26:59.835Z
2032;153;2024-08-20T22:26:59.835Z
2030;153;2024-08-20T22:26:59.836Z
2039;153;2024-08-20T22:26:59.836Z
2031;153;2024-08-20T22:26:59.836Z
2024;153;2024-08-20T22:26:59.836Z
2025;153;2024-08-20T22:26:59.836Z
2026;154;2024-08-20T22:26:59.858Z
2041;154;2024-08-20T22:26:59.859Z
2040;154;2024-08-20T22:26:59.859Z
2032;154;2024-08-20T22:26:59.859Z
2030;154;2024-08-20T22:26:59.859Z
2039;154;2024-08-20T22:26:59.860Z
2031;154;2024-08-20T22:26:59.860Z
2024;154;2024-08-20T22:26:59.860Z
2025;154;2024-08-20T22:26:59.860Z
